voyage_id,cluster,vessel_type,DWT,n_ports,ports,port_territories,latitudes,longitudes,ecoprovinces,transits_hours,dwells_hours,total_span_days,delta_t_hours,nz_dest_port
syn_06770,3,Bulker,34443.0,6,"['KIMBE', 'RABAUL', 'HONIARA', 'LUGANVILLE', 'VILA', 'TAURANGA']","['Papua New Guinea', 'Papua New Guinea', 'Solomon Islands', 'Vanuatu', 'Vanuatu', 'New Zealand']","[-5.5497, -4.2033, -9.4274, -15.515, -17.754, -37.6444]","[150.1486, 152.1667, 159.9603, 167.1867, 168.3044, 176.1819]","['Eastern Coral Triangle', 'Eastern Coral Triangle', 'Eastern Coral Triangle', 'Tropical Southwestern Pacific', 'Tropical Southwestern Pacific', 'Northern New Zealand']","[0.0, 41.05279888039567, 70.51682416674348, 55.003960098372886, 83.98604650193855, 121.67279941640875]","[15.277106901444377, 47.59231700162646, 40.01402946825605, 42.39985019129849, 40.49196451700858, 0.0]",23.2503,542.7306,TAURANGA
syn_06771,3,Bulker,39828.0,7,"['GLADSTONE', 'SOUTH TREES', 'NEWCASTLE', 'BELL BAY', 'BRISBANE', 'ADELAIDE', 'AUCKLAND']","['Australia', 'Australia', 'Australia', 'Australia', 'Australia', 'Australia', 'New Zealand']","[-23.8351, -23.8483, -32.9182, -41.1352, -27.3765, -34.8169, -36.8402]","[151.2712, 151.3268, 151.7701, 146.8752, 153.1665, 138.2816, 174.7721]","['Northeast Australian Shelf', 'Northeast Australian Shelf', 'East Central Australian Shelf', 'Southeast Australian Shelf', 'East Central Australian Shelf', 'Southwest Australian Shelf', 'Northern New Zealand']","[0.0, 56.054602294304566, 87.61410600864112, 91.93101327035484, 72.75153023662763, 218.95508794437902, 327.4932720550981]","[35.646013597143515, 121.80208510259146, 76.34415892537444, 38.64636792045571, 101.58475792772784, 111.24416040971727, 0.0]",55.8361,1304.4211,AUCKLAND
syn_06772,3,General Cargo,7709.0,5,"['LAE', 'RABAUL', 'HONIARA', 'BRISBANE', 'TAURANGA']","['Papua New Guinea', 'Papua New Guinea', 'Solomon Islands', 'Australia', 'New Zealand']","[-6.8146, -4.2033, -9.4274, -27.3765, -37.6444]","[146.9681, 152.1667, 159.9603, 153.1665, 176.1819]","['Eastern Coral Triangle', 'Eastern Coral Triangle', 'Eastern Coral Triangle', 'East Central Australian Shelf', 'Northern New Zealand']","[0.0, 29.070382317166167, 58.73151022631325, 39.7938053127346, 161.23923371653]","[7.228237551448028, 9.810266361367056, 18.759275536859285, 82.4714618068791, 0.0]",16.9627,399.8759,TAURANGA
syn_06773,3,Bulker,34387.0,7,"['NAPA NAPA', 'MOTUKEA ISLAND', 'LAE', 'HONIARA', 'LUGANVILLE', 'VILA', 'TAURANGA']","['Papua New Guinea', 'Papua New Guinea', 'Papua New Guinea', 'Solomon Islands', 'Vanuatu', 'Vanuatu', 'New Zealand']","[-9.5056, -9.4328, -6.8146, -9.4274, -15.515, -17.754, -37.6444]","[147.1542, 147.1035, 146.9681, 159.9603, 167.1867, 168.3044, 176.1819]","['Eastern Coral Triangle', 'Eastern Coral Triangle', 'Eastern Coral Triangle', 'Eastern Coral Triangle', 'Tropical Southwestern Pacific', 'Tropical Southwestern Pacific', 'Northern New Zealand']","[0.0, 45.74987936252652, 87.71443795935143, 103.98014520344724, 61.89818705962442, 65.93982822367089, 132.11333828073393]","[110.00440587090603, 13.92043442035744, 100.11905171655637, 64.24508595902678, 69.93956894722272, 14.87496159085824, 0.0]",36.2708,760.4949,TAURANGA
syn_06774,3,Container,12502.0,5,"['CAIRNS', 'GLADSTONE', 'FISHERMANS LANDING', 'BRISBANE', 'NAPIER']","['Australia', 'Australia', 'Australia', 'Australia', 'New Zealand']","[-16.8017, -23.8351, -23.7873, -27.3765, -39.4759]","[145.8833, 151.2712, 151.1761, 153.1665, 176.9184]","['Northeast Australian Shelf', 'Northeast Australian Shelf', 'Northeast Australian Shelf', 'East Central Australian Shelf', 'Southern New Zealand']","[0.0, 67.33676134098447, 40.459282726295775, 14.960394176619847, 110.76586892076843]","[26.01416680906477, 9.98485949933653, 33.49778813245838, 15.840127876726653, 0.0]",13.2858,292.8451,NAPIER
syn_06775,3,Bulker,34443.0,6,"['KWINANA', 'FREMANTLE', 'ADELAIDE', 'MELBOURNE', 'KEMBLA', 'AUCKLAND']","['Australia', 'Australia', 'Australia', 'Australia', 'Australia', 'New Zealand']","[-32.0435, -32.051, -34.8169, -37.844, -34.4537, -36.8402]","[115.6652, 115.7393, 138.2816, 144.905, 150.8864, 174.7721]","['Southwest Australian Shelf', 'Southwest Australian Shelf', 'Southwest Australian Shelf', 'Southeast Australian Shelf', 'East Central Australian Shelf', 'Northern New Zealand']","[0.0, 38.98466657870449, 221.8382881175549, 36.521778602678935, 95.71949044031476, 221.78574693814647]","[23.167261232654464, 89.4432549998229, 78.59727565021696, 121.5971088253537, 108.85285583589564, 0.0]",43.1878,1013.3405,AUCKLAND
syn_06776,3,Bulker,40481.0,5,"['TOWNSVILLE', 'NAPA NAPA', 'MOTUKEA ISLAND', 'LAE', 'TAURANGA']","['Australia', 'Papua New Guinea', 'Papua New Guinea', 'Papua New Guinea', 'New Zealand']","[-19.0942, -9.5056, -9.4328, -6.8146, -37.6444]","[146.9491, 147.1542, 147.1035, 146.9681, 176.1819]","['Northeast Australian Shelf', 'Eastern Coral Triangle', 'Eastern Coral Triangle', 'Eastern Coral Triangle', 'Northern New Zealand']","[0.0, 56.20691202046172, 107.49177477730977, 85.64395055051764, 245.88949268699733]","[52.55528803226114, 21.46584241864966, 68.03407796176623, 48.316091998594835, 0.0]",28.5668,633.0481,TAURANGA
syn_06777,3,Container,5923.0,5,"['NOUMEA', 'LAUTOKA', 'SUVA', 'VILA', 'TAURANGA']","['New Caledonia', 'Fiji', 'Fiji', 'Vanuatu', 'New Zealand']","[-22.2633, -17.6036, -18.1339, -17.754, -37.6444]","[166.4317, 177.4387, 178.4235, 168.3044, 176.1819]","['Tropical Southwestern Pacific', 'Tropical Southwestern Pacific', 'Tropical Southwestern Pacific', 'Tropical Southwestern Pacific', 'Northern New Zealand']","[0.0, 83.37133248493865, 13.12183787604132, 89.54263942393958, 95.29151932942919]","[10.21857562204198, 74.75457679599276, 17.401276367314587, 19.29650176831259, 0.0]",16.7916,392.7797,TAURANGA
syn_06778,3,Bulker,42446.0,7,"['GLADSTONE', 'SOUTH TREES', 'BELL BAY', 'ADELAIDE', 'LAE', 'LAUTOKA', 'NEW PLYMOUTH']","['Australia', 'Australia', 'Australia', 'Australia', 'Papua New Guinea', 'Fiji', 'New Zealand']","[-23.8351, -23.8483, -41.1352, -34.8169, -6.8146, -17.6036, -39.0577]","[151.2712, 151.3268, 146.8752, 138.2816, 146.9681, 177.4387, 174.0346]","['Northeast Australian Shelf', 'Northeast Australian Shelf', 'Southeast Australian Shelf', 'Southwest Australian Shelf', 'Eastern Coral Triangle', 'Tropical Southwestern Pacific', 'Southern New Zealand']","[0.0, 46.016386888421984, 216.31613861497678, 103.53376616895403, 212.1561437870687, 245.31747640091413, 225.2352298619126]","[37.17636709078803, 26.64081860747387, 46.50222139860303, 17.913147094514585, 83.13126124642977, 52.719965491111495, 0.0]",54.6941,1275.4826,NEW PLYMOUTH
syn_06779,3,Bulker,40481.0,6,"['BRISBANE', 'NEWCASTLE', 'GEELONG', 'DEVONPORT', 'PORTLAND', 'GISBORNE']","['Australia', 'Australia', 'Australia', 'Australia', 'Australia', 'New Zealand']","[-27.3765, -32.9182, -38.096, -41.1873, -38.32, -38.6751]","[153.1665, 151.7701, 144.3819, 146.3638, 141.7092, 178.0221]","['East Central Australian Shelf', 'East Central Australian Shelf', 'Southeast Australian Shelf', 'Southeast Australian Shelf', 'Southeast Australian Shelf', 'Northern New Zealand']","[0.0, 39.75288392648456, 70.83890787669478, 14.227503230379595, 22.46789443578113, 226.86380231836958]","[63.07521824171458, 20.006689863416526, 57.455907285872705, 60.22582347131262, 116.09611577243236, 0.0]",28.7921,627.9355,GISBORNE
syn_06780,3,Container,12502.0,6,"['USELESS LOOP', 'SYDNEY', 'KEMBLA', 'BLUESCOPE', 'MELBOURNE', 'LYTTELTON']","['Australia', 'Australia', 'Australia', 'Australia', 'Australia', 'New Zealand']","[-26.089, -33.8648, -34.4537, -38.291, -37.844, -43.606]","[113.4185, 151.1829, 150.8864, 145.2292, 144.905, 172.7213]","['West Central Australian Shelf', 'East Central Australian Shelf', 'East Central Australian Shelf', 'Southeast Australian Shelf', 'Southeast Australian Shelf', 'Southern New Zealand']","[0.0, 249.59630185624735, 27.792263260127623, 46.243139196224774, 53.94242992992893, 189.53583697688396]","[44.19811005559121, 12.916698095052633, 76.15739302664743, 31.880908869146058, 32.29171566731423, 0.0]",31.8564,720.3567,LYTTELTON
syn_06781,3,Bulker,37806.0,6,"['NOUMEA', 'LAUTOKA', 'SUVA', 'VILA', 'LUGANVILLE', 'AUCKLAND']","['New Caledonia', 'Fiji', 'Fiji', 'Vanuatu', 'Vanuatu', 'New Zealand']","[-22.2633, -17.6036, -18.1339, -17.754, -15.515, -36.8402]","[166.4317, 177.4387, 178.4235, 168.3044, 167.1867, 174.7721]","['Tropical Southwestern Pacific', 'Tropical Southwestern Pacific', 'Tropical Southwestern Pacific', 'Tropical Southwestern Pacific', 'Tropical Southwestern Pacific', 'Northern New Zealand']","[0.0, 105.89364449987538, 8.602881994532996, 53.22986347371711, 81.7196980782876, 177.07892464425436]","[23.786579305143206, 79.73845867996101, 33.90098439375091, 22.839885990812117, 48.33940014984088, 0.0]",26.4638,611.3437,AUCKLAND
syn_06782,3,Bulker,34387.0,6,"['BRISBANE', 'TOWNSVILLE', 'LAE', 'MOTUKEA ISLAND', 'BRISBANE', 'NAPIER']","['Australia', 'Australia', 'Papua New Guinea', 'Papua New Guinea', 'Australia', 'New Zealand']","[-27.3765, -19.0942, -6.8146, -9.4328, -27.3765, -39.4759]","[153.1665, 146.9491, 146.9681, 147.1035, 153.1665, 176.9184]","['East Central Australian Shelf', 'Northeast Australian Shelf', 'Eastern Coral Triangle', 'Eastern Coral Triangle', 'East Central Australian Shelf', 'Southern New Zealand']","[0.0, 89.52582300337771, 189.42586647903093, 102.34728397442177, 180.23712439400424, 255.03757070574974]","[77.96064981392246, 12.784629688472332, 21.078001757750645, 32.454475941707415, 70.79027301832615, 0.0]",42.9851,953.681,NAPIER
syn_06783,3,General Cargo,40297.0,7,"['NAPA NAPA', 'MOTUKEA ISLAND', 'LAE', 'KIMBE', 'RABAUL', 'HONIARA', 'TAURANGA']","['Papua New Guinea', 'Papua New Guinea', 'Papua New Guinea', 'Papua New Guinea', 'Papua New Guinea', 'Solomon Islands', 'New Zealand']","[-9.5056, -9.4328, -6.8146, -5.5497, -4.2033, -9.4274, -37.6444]","[147.1542, 147.1035, 146.9681, 150.1486, 152.1667, 159.9603, 176.1819]","['Eastern Coral Triangle', 'Eastern Coral Triangle', 'Eastern Coral Triangle', 'Eastern Coral Triangle', 'Eastern Coral Triangle', 'Eastern Coral Triangle', 'Northern New Zealand']","[0.0, 53.811889831803974, 50.71764979622174, 4.176508182750693, 14.061550450685974, 43.455595860163235, 138.77463524398695]","[11.705266540144624, 17.397837836433236, 32.846585495131905, 14.266371901004137, 27.16618170328652, 103.769254021313, 0.0]",21.3396,500.4441,TAURANGA
syn_06784,3,Container,17842.0,7,"['BIRINGKASSI', 'GEELONG', 'MELBOURNE', 'ARDROSSAN', 'KEMBLA', 'TOWNSVILLE', 'TAURANGA']","['Indonesia', 'Australia', 'Australia', 'Australia', 'Australia', 'Australia', 'New Zealand']","[-4.816, -38.096, -37.844, -34.4394, -34.4537, -19.0942, -37.6444]","[119.4552, 144.3819, 144.905, 137.9262, 150.8864, 146.9491, 176.1819]","['Western Coral Triangle', 'Southeast Australian Shelf', 'Southeast Australian Shelf', 'Southwest Australian Shelf', 'East Central Australian Shelf', 'Northeast Australian Shelf', 'Northern New Zealand']","[0.0, 392.6239530101416, 24.957805438568748, 39.96828194992452, 64.59211976642796, 104.04794883895367, 88.77943102260437]","[13.765903507687623, 10.796910083845981, 9.464800707995835, 39.62365567230298, 80.5157815063028, 10.146119564613254, 0.0]",36.6368,865.5168,TAURANGA
syn_06785,3,Tanker,5155.0,7,"['BRISBANE', 'MELBOURNE', 'BELL BAY', 'BOTANY', 'BRISBANE', 'NOUMEA', 'TAURANGA']","['Australia', 'Australia', 'Australia', 'Australia', 'Australia', 'New Caledonia', 'New Zealand']","[-27.3765, -37.844, -41.1352, -33.9682, -27.3765, -22.2633, -37.6444]","[153.1665, 144.905, 146.8752, 151.2149, 153.1665, 166.4317, 176.1819]","['East Central Australian Shelf', 'Southeast Australian Shelf', 'Southeast Australian Shelf', 'East Central Australian Shelf', 'East Central Australian Shelf', 'Tropical Southwestern Pacific', 'Northern New Zealand']","[0.0, 113.6073990086208, 8.87660987472823, 55.182497375334734, 32.812575975739485, 103.36845946581161, 135.71185781648043]","[6.003069375391182, 25.482571612273006, 25.14425864435625, 10.578844440662422, 22.602794952016843, 24.314761636258996, 0.0]",23.4869,557.6826,TAURANGA
syn_06786,3,RoRo,30796.0,7,"['BRISBANE', 'NEWCASTLE', 'GEELONG', 'ADELAIDE', 'LINCOLN', 'ARDROSSAN', 'TAURANGA']","['Australia', 'Australia', 'Australia', 'Australia', 'Australia', 'Australia', 'New Zealand']","[-27.3765, -32.9182, -38.096, -34.8169, -34.7176, -34.4394, -37.6444]","[153.1665, 151.7701, 144.3819, 138.2816, 135.8701, 137.9262, 176.1819]","['East Central Australian Shelf', 'East Central Australian Shelf', 'Southeast Australian Shelf', 'Southwest Australian Shelf', 'Southwest Australian Shelf', 'Southwest Australian Shelf', 'Northern New Zealand']","[0.0, 28.618798190269498, 83.98645384860893, 52.076017558418464, 5.630294022752217, 12.791874136238999, 150.42900841902892]","[45.06575695614913, 133.51732082753423, 62.71634231891552, 36.6444499330642, 19.84148352390688, 17.279711746331863, 0.0]",27.0249,603.5318,TAURANGA
syn_06787,3,Bulker,37686.0,5,"['TOWNSVILLE', 'NAPA NAPA', 'MOTUKEA ISLAND', 'LAE', 'PORT CHALMERS']","['Australia', 'Papua New Guinea', 'Papua New Guinea', 'Papua New Guinea', 'New Zealand']","[-19.0942, -9.5056, -9.4328, -6.8146, -45.8742]","[146.9491, 147.1542, 147.1035, 146.9681, 170.5221]","['Northeast Australian Shelf', 'Eastern Coral Triangle', 'Eastern Coral Triangle', 'Eastern Coral Triangle', 'Southern New Zealand']","[0.0, 91.56946646850017, 69.68021644461514, 82.16211038063953, 362.2326344023731]","[58.676474442550465, 104.36198849582189, 22.077732960099492, 70.9522422945437, 0.0]",35.9047,803.0364,PORT CHALMERS
syn_06788,3,Bulker,42446.0,6,"['KWINANA', 'FREMANTLE', 'ADELAIDE', 'MELBOURNE', 'KEMBLA', 'AUCKLAND']","['Australia', 'Australia', 'Australia', 'Australia', 'Australia', 'New Zealand']","[-32.0435, -32.051, -34.8169, -37.844, -34.4537, -36.8402]","[115.6652, 115.7393, 138.2816, 144.905, 150.8864, 174.7721]","['Southwest Australian Shelf', 'Southwest Australian Shelf', 'Southwest Australian Shelf', 'Southeast Australian Shelf', 'East Central Australian Shelf', 'Northern New Zealand']","[0.0, 39.059978146088454, 113.19059497047141, 30.31868764499135, 39.45344408938168, 201.3093448548825]","[74.19471731538873, 14.976222533728656, 31.74583629985502, 8.888750573394187, 69.17347470601437, 0.0]",25.9296,548.1163,AUCKLAND
syn_06789,3,Bulker,37806.0,7,"['ESPERANCE', 'ADELAIDE', 'GEELONG', 'TAROONA', 'HOBART', 'KEMBLA', 'TAURANGA']","['Australia', 'Australia', 'Australia', 'Australia', 'Australia', 'Australia', 'New Zealand']","[-33.8718, -34.8169, -38.096, -42.938, -42.8304, -34.4537, -37.6444]","[121.8997, 138.2816, 144.3819, 147.3863, 147.3195, 150.8864, 176.1819]","['Southwest Australian Shelf', 'Southwest Australian Shelf', 'Southeast Australian Shelf', 'Southeast Australian Shelf', 'Southeast Australian Shelf', 'East Central Australian Shelf', 'Northern New Zealand']","[0.0, 74.91756667842793, 44.780396733293976, 54.85619361722204, 50.536740980324595, 109.61074389461311, 145.04262054290808]","[17.68416365703603, 89.79264372590762, 37.038118476239816, 55.99520624985682, 87.81548701633437, 37.83563876952137, 0.0]",33.5794,788.2214,TAURANGA
syn_06790,3,Bulker,37636.0,7,"['FUNAFUTI', 'NANUMANGA', 'NANUMEA', 'NIUTAO', 'FUNAFUTI', 'SUVA', 'AUCKLAND']","['Tuvalu', 'Tuvalu', 'Tuvalu', 'Tuvalu', 'Tuvalu', 'Fiji', 'New Zealand']","[-8.5032, -6.2821, -5.6755, -6.1016, -8.5032, -18.1339, -36.8402]","[179.1946, 176.3086, 176.1033, 177.3293, 179.1946, 178.4235, 174.7721]","['Marshall, Gilbert and Ellis Islands', 'Marshall, Gilbert and Ellis Islands', 'Marshall, Gilbert and Ellis Islands', 'Marshall, Gilbert and Ellis Islands', 'Marshall, Gilbert and Ellis Islands', 'Tropical Southwestern Pacific', 'Northern New Zealand']","[0.0, 50.96432210000121, 63.65026410257808, 11.78125237610251, 59.8875181164988, 60.07351287849003, 111.06866702634989]","[22.806702544552724, 23.01618502498505, 102.2724931726916, 22.335998912709528, 35.70857025654022, 81.3643231645928, 0.0]",26.8721,622.1231,AUCKLAND
syn_06791,3,Tanker,12707.0,6,"['BRISBANE', 'NEWCASTLE', 'BOTANY', 'MELBOURNE', 'KWINANA', 'NELSON']","['Australia', 'Australia', 'Australia', 'Australia', 'Australia', 'New Zealand']","[-27.3765, -32.9182, -33.9682, -37.844, -32.0435, -41.2611]","[153.1665, 151.7701, 151.2149, 144.905, 115.6652, 173.2733]","['East Central Australian Shelf', 'East Central Australian Shelf', 'East Central Australian Shelf', 'Southeast Australian Shelf', 'Southwest Australian Shelf', 'Southern New Zealand']","[0.0, 35.22678325609434, 6.546977926799327, 47.92933231915586, 156.1320858307521, 315.51924766467937]","[46.5122861600629, 8.588212385364955, 27.49267992223255, 49.566279101974075, 9.527336447869015, 0.0]",29.2934,656.5289,NELSON
syn_06792,3,Bulker,37657.0,6,"['VAVOUTO', 'GLADSTONE', 'SOUTH TREES', 'NEWCASTLE', 'BELL BAY', 'NAPIER']","['New Caledonia', 'Australia', 'Australia', 'Australia', 'Australia', 'New Zealand']","[-21.0033, -23.8351, -23.8483, -32.9182, -41.1352, -39.4759]","[164.6667, 151.2712, 151.3268, 151.7701, 146.8752, 176.9184]","['Tropical Southwestern Pacific', 'Northeast Australian Shelf', 'Northeast Australian Shelf', 'East Central Australian Shelf', 'Southeast Australian Shelf', 'Southern New Zealand']","[0.0, 61.91722667289072, 41.55750015273417, 40.211945671427706, 68.57227746856543, 180.76372331993366]","[75.11820602251836, 60.40297065372826, 32.66410934034367, 93.31759623473607, 82.14374893559932, 0.0]",30.6946,661.5511,NAPIER
syn_06793,3,General Cargo,2159.0,6,"['ALBANY', 'ESPERANCE', 'THEVENARD', 'BUNDABERG', 'GLADSTONE', 'AUCKLAND']","['Australia', 'Australia', 'Australia', 'Australia', 'Australia', 'New Zealand']","[-35.0344, -33.8718, -32.1493, -24.7706, -23.8351, -36.8402]","[117.8934, 121.8997, 133.6409, 152.3816, 151.2712, 174.7721]","['Southwest Australian Shelf', 'Southwest Australian Shelf', 'Southwest Australian Shelf', 'East Central Australian Shelf', 'Northeast Australian Shelf', 'Northern New Zealand']","[0.0, 11.17674832918233, 61.287001134745175, 78.19799217084496, 39.05652452583106, 170.16595342757518]","[17.235064215270885, 64.4025660137267, 37.06000853213349, 63.91338248476389, 54.80213341062828, 0.0]",24.8874,580.0623,AUCKLAND
syn_06794,3,Bulker,34491.0,5,"['TOWNSVILLE', 'NAPA NAPA', 'MOTUKEA ISLAND', 'LAE', 'PORT CHALMERS']","['Australia', 'Papua New Guinea', 'Papua New Guinea', 'Papua New Guinea', 'New Zealand']","[-19.0942, -9.5056, -9.4328, -6.8146, -45.8742]","[146.9491, 147.1542, 147.1035, 146.9681, 170.5221]","['Northeast Australian Shelf', 'Eastern Coral Triangle', 'Eastern Coral Triangle', 'Eastern Coral Triangle', 'Southern New Zealand']","[0.0, 80.70475084750154, 52.224975077113044, 105.89182361535977, 308.89546698421117]","[71.2714780512549, 45.71563264409502, 68.09676072668141, 30.38075401496558, 0.0]",31.7992,691.9102,PORT CHALMERS
syn_06795,3,Bulker,40481.0,7,"['NEWCASTLE', 'PRONY BAY', 'NEWCASTLE', 'VAVOUTO', 'NOUMEA', 'BAIE NGO', 'AUCKLAND']","['Australia', 'New Caledonia', 'Australia', 'New Caledonia', 'New Caledonia', 'New Caledonia', 'New Zealand']","[-32.9182, -22.3524, -32.9182, -21.0033, -22.2633, -22.3317, -36.8402]","[151.7701, 166.8904, 151.7701, 164.6667, 166.4317, 166.6933, 174.7721]","['East Central Australian Shelf', 'Tropical Southwestern Pacific', 'East Central Australian Shelf', 'Tropical Southwestern Pacific', 'Tropical Southwestern Pacific', 'Tropical Southwestern Pacific', 'Northern New Zealand']","[0.0, 75.2944865096799, 109.69008552286951, 129.6588532907993, 31.91186324760699, 52.74838495448333, 113.57477301696345]","[95.1628608384578, 40.474091739538856, 68.90428125824488, 32.27861552603657, 116.26166810104195, 109.82418723414307, 0.0]",40.6577,880.6213,AUCKLAND
syn_06796,3,General Cargo,12502.0,6,"['MELBOURNE', 'BELL BAY', 'BOTANY', 'BRISBANE', 'NOUMEA', 'NELSON']","['Australia', 'Australia', 'Australia', 'Australia', 'New Caledonia', 'New Zealand']","[-37.844, -41.1352, -33.9682, -27.3765, -22.2633, -41.2611]","[144.905, 146.8752, 151.2149, 153.1665, 166.4317, 173.2733]","['Southeast Australian Shelf', 'Southeast Australian Shelf', 'East Central Australian Shelf', 'East Central Australian Shelf', 'Tropical Southwestern Pacific', 'Southern New Zealand']","[0.0, 11.05092373116293, 36.520870823932775, 30.81692728457159, 30.28647594329866, 90.81757181388606]","[51.22481302971659, 48.66043421381631, 16.715672131266487, 78.89488272734577, 45.5600540423595, 0.0]",18.3562,389.3238,NELSON
syn_06797,3,General Cargo,2159.0,6,"['NOUMEA', 'LAUTOKA', 'SUVA', 'LUGANVILLE', 'VILA', 'TAURANGA']","['New Caledonia', 'Fiji', 'Fiji', 'Vanuatu', 'Vanuatu', 'New Zealand']","[-22.2633, -17.6036, -18.1339, -15.515, -17.754, -37.6444]","[166.4317, 177.4387, 178.4235, 167.1867, 168.3044, 176.1819]","['Tropical Southwestern Pacific', 'Tropical Southwestern Pacific', 'Tropical Southwestern Pacific', 'Tropical Southwestern Pacific', 'Tropical Southwestern Pacific', 'Northern New Zealand']","[0.0, 124.77445517392592, 11.056008506101115, 115.00383165685298, 45.69512729642275, 92.85603626319816]","[13.904157709259009, 71.85591747689043, 23.741175780736203, 27.04654360831433, 55.081955700140995, 0.0]",24.209,567.1111,TAURANGA
syn_06798,3,Container,17842.0,6,"['HEDLAND', 'DAMPIER', 'FREMANTLE', 'KWINANA', 'HENDERSON', 'TAURANGA']","['Australia', 'Australia', 'Australia', 'Australia', 'Australia', 'New Zealand']","[-20.0977, -20.38, -32.051, -32.0435, -32.1635, -37.6444]","[118.5382, 116.6317, 115.7393, 115.6652, 115.7667, 176.1819]","['Northwest Australian Shelf', 'Northwest Australian Shelf', 'Southwest Australian Shelf', 'Southwest Australian Shelf', 'Southwest Australian Shelf', 'Northern New Zealand']","[0.0, 10.245620880232446, 114.67634112527382, 37.24595672470973, 25.582791577921224, 321.1916945438027]","[7.66715398622757, 16.23774448259409, 9.049295711948345, 12.197421368219395, 66.16139283225472, 0.0]",25.844,612.5883,TAURANGA
syn_06799,3,Bulker,37520.0,5,"['NOUMEA', 'LAUTOKA', 'SUVA', 'VILA', 'NEW PLYMOUTH']","['New Caledonia', 'Fiji', 'Fiji', 'Vanuatu', 'New Zealand']","[-22.2633, -17.6036, -18.1339, -17.754, -39.0577]","[166.4317, 177.4387, 178.4235, 168.3044, 174.0346]","['Tropical Southwestern Pacific', 'Tropical Southwestern Pacific', 'Tropical Southwestern Pacific', 'Tropical Southwestern Pacific', 'Southern New Zealand']","[0.0, 132.3972426464296, 8.989427625952057, 76.90730420576925, 275.8213748456823]","[83.27261995418571, 67.94921965284311, 50.1758172815252, 18.758480337608283, 0.0]",29.7613,630.9989,NEW PLYMOUTH
syn_06800,3,RoRo,30796.0,5,"['NOUMEA', 'LAUTOKA', 'SUVA', 'LUGANVILLE', 'TAURANGA']","['New Caledonia', 'Fiji', 'Fiji', 'Vanuatu', 'New Zealand']","[-22.2633, -17.6036, -18.1339, -15.515, -37.6444]","[166.4317, 177.4387, 178.4235, 167.1867, 176.1819]","['Tropical Southwestern Pacific', 'Tropical Southwestern Pacific', 'Tropical Southwestern Pacific', 'Tropical Southwestern Pacific', 'Northern New Zealand']","[0.0, 54.091353059005975, 8.336566268395476, 103.81742241444377, 268.91532126669523]","[131.95308394045418, 11.891160435110852, 11.245024689458196, 10.86700108475674, 0.0]",25.0465,469.1638,TAURANGA
syn_06801,3,Container,22708.0,6,"['TOWNSVILLE', 'NAPA NAPA', 'MOTUKEA ISLAND', 'LAE', 'HONIARA', 'AUCKLAND']","['Australia', 'Papua New Guinea', 'Papua New Guinea', 'Papua New Guinea', 'Solomon Islands', 'New Zealand']","[-19.0942, -9.5056, -9.4328, -6.8146, -9.4274, -36.8402]","[146.9491, 147.1542, 147.1035, 146.9681, 159.9603, 174.7721]","['Northeast Australian Shelf', 'Eastern Coral Triangle', 'Eastern Coral Triangle', 'Eastern Coral Triangle', 'Eastern Coral Triangle', 'Northern New Zealand']","[0.0, 46.39433081344868, 17.864509954840987, 36.21793292575387, 56.932004333662995, 186.9944637592215]","[15.99908673238319, 23.35586111890438, 6.211723024877432, 34.71671439195996, 36.675095563615386, 0.0]",19.2234,445.3626,AUCKLAND
syn_06802,3,Container,34362.0,6,"['TOWNSVILLE', 'BRISBANE', 'MELBOURNE', 'KEMBLA', 'WHYALLA', 'TAURANGA']","['Australia', 'Australia', 'Australia', 'Australia', 'Australia', 'New Zealand']","[-19.0942, -27.3765, -37.844, -34.4537, -33.0139, -37.6444]","[146.9491, 153.1665, 144.905, 150.8864, 137.5918, 176.1819]","['Northeast Australian Shelf', 'East Central Australian Shelf', 'Southeast Australian Shelf', 'East Central Australian Shelf', 'Southwest Australian Shelf', 'Northern New Zealand']","[0.0, 79.74266789510561, 101.7723395250001, 53.162497378868764, 38.076431795552466, 281.6747586024853]","[18.93661266949034, 8.462940760039798, 57.239419150793594, 49.60375550722629, 27.285588206502283, 0.0]",29.8315,697.0204,TAURANGA
syn_06803,3,Container,12502.0,6,"['KIMBE', 'RABAUL', 'HONIARA', 'LUGANVILLE', 'VILA', 'TAURANGA']","['Papua New Guinea', 'Papua New Guinea', 'Solomon Islands', 'Vanuatu', 'Vanuatu', 'New Zealand']","[-5.5497, -4.2033, -9.4274, -15.515, -17.754, -37.6444]","[150.1486, 152.1667, 159.9603, 167.1867, 168.3044, 176.1819]","['Eastern Coral Triangle', 'Eastern Coral Triangle', 'Eastern Coral Triangle', 'Tropical Southwestern Pacific', 'Tropical Southwestern Pacific', 'Northern New Zealand']","[0.0, 13.419599724611455, 51.58353526569637, 38.51301236785651, 22.391327816332144, 133.0251037137004]","[20.205191675029784, 36.98160848441085, 24.17854311724936, 9.560816741917298, 7.286439457523683, 0.0]",14.881,336.94,TAURANGA
